0.661586	-0.506259	-0.553178
0.532393	-0.784294	0.318497
-0.171392	-0.810609	-0.559944
-0.579212	-0.815166	-0.00423895
0.902298	-0.303635	-0.306046
0.568553	0.351854	0.743604
-0.178436	-0.540101	-0.822467
0.183155	-0.539651	0.821724
-0.303403	0.0620326	0.950841
-0.166117	-0.340301	0.925527
0.423557	-0.182284	-0.88734
-0.183853	0.0761879	-0.979997
0.957145	0.280162	0.0733725
-0.934444	-0.258004	-0.245456
0.518027	-0.813019	-0.265796
-0.428852	0.826817	-0.363951
0.0798641	0.0264303	-0.996455
0.441637	-0.608497	0.659309
-0.501998	-0.812645	0.295984
-0.0858409	0.233635	-0.968528
0.572069	0.757512	0.314505
-0.261194	-0.742225	-0.617154
-0.00322765	0.544576	0.838705
0.218016	-0.918801	-0.32905
-0.319643	0.0520744	0.946106
0.376941	0.917235	0.128821
-0.00855283	0.321319	-0.946932
0.494314	-0.678746	-0.5431
-0.993761	-0.101135	0.0470106
-0.48446	-0.714217	-0.505166
-0.412187	0.88404	0.220397
-0.13511	-0.959353	-0.247763
0.991034	-0.126727	0.0423266
-0.0172851	0.334614	-0.942197
0.217464	0.480576	0.849563
0.646103	-0.464682	0.605493
-0.425314	0.114198	0.897812
-0.0833681	0.224116	-0.97099
-0.578233	0.583542	-0.570197
0.0528151	-0.977698	0.203265
-0.259931	0.911981	-0.317375
0.661547	0.221027	0.716591
-0.223413	0.768988	-0.598953
0.99215	0.12275	-0.0239109
-0.351822	0.902815	-0.247277
0.313836	-0.869985	-0.380307
0.167739	-0.457139	-0.873434
-0.501858	-0.225492	-0.83504
0.635639	0.489622	0.596852
0.510896	-0.648828	-0.563922
0.643671	0.340236	-0.685513
0.995605	-0.0935388	0.00455435
-0.12541	0.369554	0.920707
0.250433	0.344956	-0.904593
-0.0381707	0.956911	0.287861
-0.94867	0.264728	-0.173046
0.924412	-0.00365684	-0.381378
-0.285789	0.171199	-0.942876
0.802269	-0.575469	0.158745
0.821321	-0.558164	0.117834
0.0417007	-0.905942	0.421343
-0.462068	0.792198	-0.398641
-0.226423	-0.199687	-0.95334
0.441031	0.454505	0.773897
-0.230587	-0.84051	0.490278
0.805552	-0.569715	-0.162823
-0.728468	-0.58696	-0.353288
-0.506274	0.767662	0.392914
0.0544935	-0.779018	0.624629
-0.504759	-0.86283	0.0272679
0.608289	-0.703289	-0.367924
0.251787	-0.767289	0.589805
0.501753	0.0141733	0.864895
0.785106	-0.529021	-0.322094
-0.900353	-0.228663	0.370241
-0.977158	0.199654	-0.0728092
-0.035092	0.706836	0.706507
0.744943	-0.172679	-0.644393
0.685413	0.671926	0.280579
0.460223	0.43794	-0.772272
0.777393	0.596955	-0.198255
0.854452	-0.00287553	-0.519522
-0.643696	0.765228	0.00900855
0.268126	0.892612	-0.362426
0.774332	0.607737	-0.176253
0.736619	0.465933	-0.490202
-0.567382	0.738379	-0.364519
-0.532697	-0.839866	0.104201
0.126874	0.977445	0.168832
-0.0684022	-0.902015	-0.426251
0.826598	0.261955	0.498111
-0.0700392	-0.779691	0.622234
0.558389	-0.819634	-0.128067
-0.581092	0.799185	-0.153739
0.65474	-0.0275519	-0.755352
-0.671099	-0.208203	-0.711532
0.643129	-0.691418	0.329129
0.198944	-0.20658	0.957991
0.0252659	0.63561	-0.771597
-0.650793	-0.101003	-0.752507
0.667637	0.596059	-0.446066
-0.323332	-0.7613	-0.562031
-0.609299	0.2436	-0.754595
0.428037	-0.310571	0.848723
0.717773	0.402573	0.568099
-0.283089	-0.842764	-0.457832
-0.214904	0.237987	0.947195
0.611815	0.606911	0.507289
-0.376908	0.709254	-0.595734
-0.0934942	0.692365	0.715465
0.568029	-0.744453	-0.350903
-0.45741	0.33069	0.825482
0.943799	0.325493	0.0574264
-0.349347	0.551813	-0.757271
-0.518992	-0.294625	0.802399
-0.890134	0.341171	0.302098
0.747744	-0.648014	-0.144765
-0.884925	-0.103159	0.454165
-0.821735	0.530479	-0.208192
0.333915	0.687091	-0.645296
0.958692	-0.271655	0.0843449
-0.448822	-0.853151	-0.265879
-0.881594	0.244785	0.403574
0.609809	-0.540473	0.579674
-0.48121	-0.786536	-0.387037
0.558823	0.467913	0.684671
-0.172328	0.679333	-0.713309
-0.394981	-0.918575	0.0144807
-0.165092	0.74111	-0.65077
0.916637	-0.353684	0.186235
0.482397	-0.792779	-0.372551
0.547854	-0.828625	-0.115053
-0.230493	0.888413	0.396984
0.647542	0.673424	-0.356635
0.331452	-0.340839	-0.879755
-0.51419	-0.19552	-0.835093
-0.956947	0.284756	0.0562705
0.892129	-0.376391	-0.249873
0.242926	0.458459	0.85487
0.27526	0.924156	0.264892
0.478728	0.649416	-0.590828
0.311018	0.207921	-0.927382
0.0976044	-0.519924	0.848618
-0.1899	0.941258	0.279234
0.164225	0.979836	0.113807
0.237021	-0.197891	-0.951136
-0.500204	0.163396	0.850352
-0.648988	-0.540841	0.535076
0.524921	-0.826525	0.203261
0.36586	-0.158803	-0.917021
-0.883995	0.458862	-0.0894333
-0.536586	0.672735	-0.509415
-0.829661	-0.535577	-0.157543
0.0888632	-0.902855	0.420661
-0.487365	-0.768893	0.413858
-0.755955	-0.621564	-0.205405
-0.299674	0.435904	0.848636
0.344414	-0.847787	0.403282
0.111848	0.59179	0.798295
-0.837622	-0.296024	0.459084
-0.788058	0.614022	0.0440591
-0.22764	-0.672621	0.704103
-0.210175	0.955096	-0.20885
0.0571999	0.59962	-0.798238
0.689617	-0.674066	-0.264695
-0.63481	0.585457	-0.504238
-0.677654	-0.501083	-0.538238
-0.200555	-0.818905	0.537747
-0.874213	-0.480454	-0.070106
-0.321667	0.734006	0.598135
-0.169899	-0.177824	-0.969285
0.640529	-0.547252	-0.538738
-0.523622	-0.177398	-0.833277
0.387851	-0.787027	0.47975
-0.0836	-0.959372	0.269475
0.265654	0.904795	-0.332827
-0.575994	-0.389118	-0.718901
-0.11584	0.990248	0.0773922
0.210461	0.976805	0.039486
-0.95761	-0.196761	-0.210402
0.510322	0.515672	-0.688225
-0.677422	0.61997	-0.395898
0.910285	-0.366297	0.192894
-0.866629	0.318275	0.384259
0.208196	0.845127	-0.492357
-0.578965	-0.701182	-0.416104
0.158956	0.834201	-0.528054
-0.58619	-0.772019	-0.245698
0.306905	0.391688	0.867404
0.327677	0.55284	-0.766157
-0.0618402	0.362685	0.929858
-0.52173	-0.41811	-0.743627
0.997556	0.054527	-0.0436998
-0.641647	-0.585941	-0.494936
0.492126	-0.807967	0.324039
0.692086	-0.0684691	-0.718561
-0.329979	-0.673655	-0.661288
0.0527068	0.653897	0.754745
0.092488	0.994692	-0.0450881
0.168717	-0.825173	-0.539095
0.617502	-0.221857	-0.754633
-0.267302	-0.220396	-0.93807
-0.764691	0.637061	-0.0969568
0.39497	-0.669523	0.629076
0.233008	0.776071	-0.586021
-0.989204	-0.108965	0.09799
-0.626606	-0.765102	-0.148272
0.233781	0.953953	0.187937
0.336598	0.0320465	0.941103
-0.807686	0.384072	0.447361
0.894623	0.319839	0.312015
0.532597	-0.809092	-0.248417
-0.718375	0.28227	-0.635815
0.848498	-0.528615	-0.0248595
-0.266682	-0.523079	0.809487
-0.562843	-0.254469	-0.786418
-0.272918	-0.436404	-0.857361
-0.042003	0.598656	-0.799904
0.323662	0.428719	-0.843471
-0.112751	0.0456716	0.992573
-0.196915	-0.374491	0.90608
-0.689437	-0.720214	-0.0772548
0.0196441	0.350435	0.936381
0.546411	-0.498616	-0.672917
0.466817	-0.430521	0.772485
0.530128	-0.511689	-0.67612
0.327378	0.517314	0.790702
-0.894257	-0.126474	-0.429312
-0.0549651	0.912093	-0.406283
0.954206	0.270251	-0.128281
0.987888	-0.0523386	-0.146072
-0.183392	-0.62582	-0.758101
-0.922801	-0.268438	0.276367
-0.90163	0.432508	0.000626576
0.765918	-0.53943	0.349835
0.386982	0.0213044	-0.921841
-0.333342	0.623935	-0.706816
-0.0745131	-0.610918	0.788179
-0.214088	0.311666	0.925759
-0.123433	-0.0202032	-0.992147
0.753228	0.65379	-0.0721533
0.343242	0.68928	0.638026
0.77899	-0.60104	-0.178679
0.154078	-0.0896455	0.983984
0.698396	-0.619685	0.358097
-0.0239038	-0.664868	0.746578
0.393395	0.870328	-0.29626
0.00519155	-0.997274	-0.0736042
0.89829	-0.355698	-0.257982
0.168441	0.0445526	-0.984704
0.137757	0.929538	-0.342026
-0.615293	-0.0915119	-0.782969
-0.49982	-0.45009	0.74
-0.36122	-0.102771	-0.9268
0.820021	-0.491665	-0.292969
0.00644472	0.393906	-0.919128
0.0985089	-0.834877	-0.541549
0.386608	-0.919366	-0.072802
0.512197	-0.697658	0.500927
0.783248	0.590057	-0.195847
-0.302906	-0.244868	-0.921025
0.211984	-0.918163	-0.334724
-0.0328284	-0.856547	0.515024
-0.422967	0.890361	0.168395
0.614229	0.78594	0.070857
0.195798	0.0863782	-0.976833
-0.730517	0.344743	-0.589489
0.361545	0.484671	0.79648
0.814824	0.544409	0.199199
-0.574453	-0.792338	-0.205434
0.898272	-0.178261	-0.401661
-0.923656	-0.321362	-0.208771
-0.241968	-0.944512	-0.222143
-0.680911	-0.640654	-0.354856
0.506706	-0.834446	-0.216674
-0.268836	0.740574	0.615855
0.869686	-0.493594	-0.00329623
-0.876799	0.165391	0.451518
0.67116	-0.161537	0.723499
0.140706	0.859986	-0.490536
-0.655843	0.120979	-0.745141
-0.36384	0.899851	0.240601
0.875548	-0.47888	0.0639532
0.773875	0.102619	0.62497
0.927244	0.318742	-0.196523
-0.0052067	0.99985	0.0165017
-0.166044	-0.387916	-0.906615
0.504162	-0.863359	-0.0207988
0.552497	0.677009	-0.486216
-0.20769	0.016866	-0.978049
0.921422	-0.343527	-0.181577
-0.61783	0.734911	-0.279627
0.88809	-0.257622	0.380693
-0.060596	-0.847425	0.527446
0.316659	0.254835	-0.913666
-0.717635	0.668066	0.196694
-0.0388917	0.998668	-0.0338961
0.291731	0.945659	0.143604
-0.195358	0.656573	0.728524
0.915538	-0.352521	-0.193696
-0.313728	0.818675	-0.480985
0.878842	-0.00713051	0.477059
-0.907981	-0.269286	-0.321022
0.277108	-0.578122	0.767454
-0.248477	-0.917839	-0.309565
-0.35378	-0.187989	-0.916242
0.433325	-0.852535	-0.292257
-0.420633	-0.519501	0.743765
-0.752461	0.592901	-0.286829
0.464467	0.798338	0.383312
-0.657329	0.280005	-0.699654
-0.680335	0.0763391	0.728915
-0.926845	-0.337562	0.16435
-0.401524	0.70764	0.581399
-0.958453	-0.275526	0.0738407
-0.283302	-0.296057	0.91219
0.00300398	-0.283639	-0.958926
-0.0611028	-0.820262	-0.568716
-0.209909	-0.292213	-0.933033
-0.145486	0.935836	0.321006
-0.639122	0.0257567	-0.768674
0.397307	0.299013	-0.867605
-0.401936	0.146808	-0.903822
0.0038775	-0.999645	-0.0263636
0.499739	-0.864925	0.0465369
0.524258	0.805447	0.27642
-0.0792261	-0.635781	-0.767793
0.0831045	0.896519	-0.435141
-0.291814	-0.739469	0.606655
-0.0533831	-0.776114	0.628329
-0.736408	0.320164	0.595985
0.497076	0.384207	0.778011
-0.223257	-0.412004	0.883407
-0.299853	-0.840558	-0.451166
-0.52242	0.328133	0.787023
-0.407973	0.875419	-0.259227
0.801245	-0.402985	-0.442278
-0.0533571	-0.754504	-0.654123
-0.567464	0.549813	-0.612936
0.477984	-0.783389	-0.397283
0.737419	-0.646365	0.196025
0.151996	0.504488	0.849935
-0.0267338	-0.60729	-0.79403
-0.45726	-0.636583	-0.621028
0.0692624	0.69925	0.711514
0.967753	-0.194651	-0.159894
0.707044	-0.578466	0.406775
-0.146358	-0.289801	-0.94583
0.0679944	-0.921255	0.382969
-0.766178	0.430695	0.476942
-0.615486	0.272189	-0.739655
-0.210728	0.695961	-0.686463
-0.0446964	-0.857996	0.511708
-0.484356	0.863697	0.139379
-0.35948	-0.566509	-0.741513
-0.290697	0.855641	0.428222
-0.336418	0.837074	0.431427
0.596666	-0.271245	-0.755259
-0.765297	-0.509563	-0.393277
0.456636	-0.815021	-0.356685
-0.0130917	0.142989	-0.989638
0.729202	0.642273	-0.236114
0.454444	0.287243	0.843192
-0.936691	0.350089	-0.0068471
0.971679	0.0927649	-0.217335
-0.179522	0.0783259	-0.980631
-0.549439	0.632529	0.545916
0.808038	0.520108	-0.276698
0.631271	-0.58005	0.514819
-0.108883	0.48364	0.868468
-0.380958	-0.924499	0.0131069
-0.38945	-0.890529	-0.235132
0.246209	0.843171	0.477957
0.884422	-0.458104	-0.0890999
0.121394	-0.230529	-0.965464
0.37198	-0.0469548	0.927052
0.0502063	0.0663915	0.99653
-0.389719	-0.92028	-0.0346885
-0.576431	-0.200912	0.792062
0.0124409	0.383594	0.923418
0.186845	-0.918501	-0.34849
0.545999	0.813265	-0.201207
0.29002	0.0476683	-0.955833
0.234725	0.828541	-0.508355
0.417941	0.903969	0.0903562
0.103395	0.0265298	-0.994286
0.394083	0.0120153	-0.918996
0.496619	-0.031811	0.867385
0.186196	-0.723328	-0.664927
-0.651964	0.753802	-0.0820088
-0.660832	0.144824	0.736429
0.575188	0.650132	-0.496475
-0.403568	-0.819216	0.407452
-0.897993	0.203491	0.390129
0.393355	0.768042	0.505355
-0.988304	-0.0970787	0.117601
0.766557	0.272313	-0.58158
0.34554	0.177012	0.921558
-0.986825	-0.0936435	0.13194
0.311291	-0.205999	0.927719
-0.875595	-0.0948206	-0.473649
-0.0610338	0.851912	0.520115
-0.852027	0.520289	-0.0578714
-0.0514714	-0.027433	0.998298
0.980915	-0.0703748	-0.181253
-0.503249	-0.424478	-0.752701
0.49461	0.741658	-0.453106
0.943	0.0568983	0.327892
-0.329758	0.788342	-0.519401
-0.990211	-0.0552415	-0.128185
0.00144373	-0.372241	-0.928135
-0.500351	-0.168111	-0.849345
-0.461188	-0.887207	-0.0129883
0.0430852	-0.945739	-0.322058
-0.0136166	0.972864	0.230975
-0.971027	-0.23585	-0.0384811
-0.694617	0.434513	-0.573328
-0.680583	-0.595507	-0.426822
0.664152	-0.327587	0.672004
-0.423465	0.889697	-0.170637
0.0639977	-0.671859	-0.737909
0.0413685	-0.917973	-0.394479
0.70895	0.343318	-0.616054
-0.458346	0.886786	-0.0594102
-0.671537	-0.305398	-0.675107
-0.922188	0.28944	-0.256503
0.0541744	-0.286145	-0.956654
0.0945675	0.279926	-0.955353
-0.875546	0.381233	-0.296782
-0.818228	-0.570068	0.0743402
-0.0602942	0.214202	-0.974927
0.0458634	0.509309	-0.859361
0.779287	0.623043	-0.0673054
0.521639	0.110018	0.846043
0.0221227	0.508645	-0.860692
0.0539496	-0.912419	0.405686
-0.896236	0.26624	-0.354791
-0.191567	0.885014	0.424326
-0.198158	-0.296665	-0.934197
0.849107	0.468048	0.244843
0.946437	0.253323	0.200211
-0.518265	0.74817	0.414297
-0.251132	-0.888563	-0.383912
0.277448	-0.725104	0.630276
0.519808	0.26513	-0.8121
-0.00979143	-0.286005	0.958178
0.168043	-0.0535679	-0.984323
-0.693576	0.555162	0.459072
-0.273961	0.752597	0.598785
-0.967103	-0.252285	0.0326185
-0.160797	0.710547	0.68503
0.700692	-0.486506	-0.521865
0.755285	0.212505	-0.619989
-0.763963	-0.633005	0.125161
0.945872	0.287294	-0.150959
0.117778	0.479314	0.869705
0.704108	-0.683502	-0.192502
0.922303	0.163518	-0.350171
-0.932018	0.179671	-0.31474
-0.568217	-0.401343	-0.718368
-0.517628	0.0554552	0.853807
-0.590755	-0.781727	0.199779
0.145341	0.390193	0.909189
-0.114843	-0.874743	0.470783
-0.979667	0.1943	0.0499952
-0.932295	-0.30596	0.192912
0.70412	0.442375	-0.555445
0.242916	0.881911	0.40401
-0.826401	0.128706	-0.548175
0.998115	0.00788614	0.0608641
-0.157307	0.273604	-0.948892
-0.796398	-0.306321	0.521458
-0.102984	0.0034962	-0.994677
-0.457308	0.463176	0.759169
0.419021	0.45308	-0.786854
-0.952031	0.284297	0.113193
0.668721	0.026016	-0.743058
-0.349758	-0.869347	0.349148
-0.080991	0.739058	-0.668755
0.911092	0.280101	0.302415
-0.878258	0.472211	-0.0753627
-0.0740096	0.397478	-0.914622
0.0147281	-0.881554	0.471854
0.823157	-0.565458	-0.0516674
0.112004	-0.627365	0.770629
0.599349	-0.733443	0.320692
-0.21681	0.393083	0.893577
-0.156488	0.489882	0.857629
0.0219496	0.196335	-0.980291
-0.962918	-0.189436	-0.192103
0.457519	-0.860791	-0.222969
-0.99239	-0.117877	-0.0355857
0.25412	0.848156	0.464816
0.291727	-0.900468	-0.322571
0.305255	0.0144168	-0.952162
0.875537	-0.443229	0.192309
0.314923	0.379978	-0.869736
0.782993	0.333046	-0.525359
-0.463508	-0.640316	-0.6125
0.196218	0.976845	-0.0852755
-0.658072	0.662066	-0.358622
0.883572	-0.264607	-0.386372
0.912072	0.0922516	0.399518
0.195523	0.368901	0.908671
-0.616332	-0.670591	0.412847
0.149156	-0.956263	0.251623
0.962851	0.267913	0.0337672
-0.677045	-0.378947	-0.630879
-0.561282	-0.10597	0.820812
0.764725	0.440583	-0.470194
0.446835	-0.558866	-0.698575
-0.506412	-0.447195	-0.737268
-0.136946	0.71499	0.685591
-0.344622	-0.885262	-0.312324
-0.328926	-0.816295	0.474837
0.542049	0.840271	-0.0113162
-0.701922	0.360152	-0.614489
-0.00306788	-0.0116862	0.999927
0.566672	0.5479	-0.615377
0.503441	-0.617582	-0.604268
-0.426448	-0.162294	-0.889833
0.755637	-0.647912	0.0960376
-0.100178	-0.990487	-0.0943348
0.79618	-0.585486	0.152653
-0.456919	-0.266936	-0.84851
-0.671253	-0.461007	0.580424
0.514538	0.757308	-0.402163
-0.152761	0.986873	0.0524075
-0.247717	0.340592	-0.906991
-0.18278	-0.304981	-0.934654
-0.866107	-0.38307	0.321118
0.970942	-0.147498	-0.188456
0.608688	-0.688841	0.393696
-0.667074	0.712192	0.218619
0.254691	0.504544	0.824965
0.102336	0.403981	0.909025
0.969097	0.214118	-0.122493
0.112871	-0.95507	-0.274045
-0.309167	-0.192756	-0.931268
0.680191	0.726065	0.100849
-0.761754	0.483535	0.43119
0.0118383	-0.0822424	0.996542
0.792642	-0.506098	0.339974
-0.749111	-0.660652	-0.0487076
-0.959474	0.0821894	0.269545
0.468672	-0.534204	-0.703543
0.276849	0.958558	-0.0672425
-0.69502	-0.365515	0.619149
0.435192	0.325493	0.839442
-0.918773	-0.361057	-0.159669
-0.0210522	-0.725079	0.688343
-0.442888	0.209611	0.87173
-0.837517	0.53223	-0.123677
0.811106	0.429392	-0.397151
-0.262339	-0.822823	-0.504123
-0.726219	-0.145632	-0.671861
-0.791229	-0.0964928	0.603859
-0.00738239	-0.323102	0.946335
-0.705072	0.692818	0.151251
0.633271	-0.00368625	-0.773921
-0.769267	-0.176502	-0.614065
0.980792	0.072725	-0.180992
0.224456	0.902433	0.367743
-0.512231	0.616878	0.597562
0.624904	0.494008	0.604525
-0.346041	0.621269	-0.703051
0.870222	0.482448	0.0997902
-0.680048	-0.656931	-0.32554
0.160142	-0.740475	-0.652726
0.68041	-0.466098	0.565504
-0.586232	0.618833	-0.522856
-0.11293	0.540204	0.833922
0.885754	0.315261	-0.340661
-0.741478	-0.178396	0.646827
-0.280607	0.923436	0.261773
0.252341	0.407854	-0.877485
-0.863809	-0.0937162	-0.495026
0.892698	0.0763746	0.444137
0.891227	0.128395	0.435006
-0.555122	0.31078	-0.771528
0.915674	-0.325801	0.235361
-0.872213	0.450748	-0.189923
-0.153468	-0.981839	-0.111536
-0.341842	-0.206393	0.916813
0.304995	0.643065	0.702457
0.673348	-0.713299	-0.194444
0.829349	-0.0650295	-0.554934
0.0536936	0.294504	0.954141
-0.0940887	-0.268934	-0.958552
-0.782121	0.591852	-0.194928
-0.125781	0.617086	0.776778
-0.315493	0.237538	0.918716
-0.47112	-0.504399	-0.723621
0.793959	-0.249683	-0.554335
-0.806476	-0.371781	0.459756
0.519025	-0.744009	0.42079
0.911109	0.346156	-0.223731
-0.12971	-0.46606	0.875193
0.0224141	0.641257	-0.766998
-0.247214	0.909822	-0.33333
0.476324	-0.158791	-0.864813
-0.649309	0.0449443	0.759196
-0.738087	-0.433394	0.517104
0.210021	-0.974863	0.0743923
0.734616	0.643838	0.214037
0.00557652	0.547312	0.83691
0.247033	-0.334468	-0.909454
0.0152012	0.0582647	-0.998185
0.817986	0.15303	0.55451
-0.0904729	0.657893	0.747658
-0.321907	0.467078	0.823537
-0.463899	-0.86603	-0.186522
-0.133515	0.875783	-0.463872
-0.315509	-0.128162	0.940228
-0.454591	0.287733	0.842945
-0.594793	-0.384976	-0.705702
-0.936841	0.322535	-0.135281
-0.923102	-0.112418	-0.367757
-0.658871	-0.652568	-0.374224
-0.327822	0.694499	-0.640471
-0.471029	-0.586064	-0.659288
0.384736	-0.841782	0.378658
-0.426386	0.0805065	0.900951
0.108988	0.754652	-0.64701
-0.983159	0.1296	0.12885
-0.992179	-0.101943	0.0720339
-0.314584	-0.207436	0.926287
-0.719061	0.127384	-0.683172
-0.436978	0.835021	0.334351
-0.623876	0.0329054	-0.780831
-0.0626793	0.337594	-0.939203
0.68106	-0.391082	-0.619041
0.533746	0.751465	-0.387835
0.112643	0.991412	0.0664338
-0.614487	-0.748189	0.250238
0.236996	0.870377	0.431599
-0.104801	0.937661	-0.331375
0.796393	-0.502926	0.335892
-0.620492	0.520765	0.586339
0.57153	-0.753179	-0.325691
-0.15835	-0.591878	-0.79032
-0.535572	0.663625	0.522269
-0.615407	-0.227856	-0.754556
0.0359635	-0.541416	0.839985
-0.475553	-0.492435	-0.728942
0.337624	0.351476	0.873198
-0.194944	-0.786718	0.585723
0.145737	-0.582994	-0.799299
0.23152	0.459304	-0.857577
0.523023	-0.576752	-0.627538
-0.76151	-0.641905	0.0897785
-0.377924	0.0235211	-0.925538
-0.927281	0.0111403	-0.374201
0.297955	0.883586	0.361247
-0.491827	0.855137	0.163854
0.771432	-0.604074	-0.199969
-0.918363	-0.388141	-0.0771768
0.967663	-0.250101	0.0328292
0.222343	0.0217348	0.974726
-0.705352	0.708225	0.0299215
0.708671	-0.0334072	-0.704748
-0.144055	0.988513	-0.0457256
-0.584193	0.210776	0.783768
0.672051	0.609958	-0.41988
0.754482	0.118494	-0.645535
-0.740144	0.144306	0.656782
0.448651	0.090149	0.889149
-0.154739	-0.207774	-0.96586
-0.638466	0.753476	-0.156956
0.974587	-0.129176	-0.183014
0.853185	-0.10078	-0.511779
-0.615887	-0.162489	0.770896
-0.960859	-0.0894588	0.262197
0.99141	0.103997	-0.0793191
-0.762923	0.228085	-0.604918
-0.040601	0.643314	-0.764525
0.565447	-0.734221	0.375751
0.302353	-0.737564	-0.603806
-0.926527	-0.321861	0.194816
-0.00275379	0.352171	0.935932
0.530491	0.823545	0.200879
-0.667706	0.23679	-0.705761
0.550212	0.0460557	-0.833754
-0.604835	0.436889	-0.66581
0.333353	0.0631727	-0.940683
0.236679	0.911382	0.336698
0.241831	0.699938	-0.672015
0.525459	0.56904	-0.632524
-0.207053	-0.97701	-0.0507973
-0.271554	-0.833616	0.480982
-0.295975	0.561929	-0.772421
0.861758	-0.495392	-0.109363
-0.181963	-0.173229	-0.967926
-0.438773	0.304947	-0.845273
-0.0243246	0.967209	0.252814
-0.983625	-0.168555	-0.063808
0.767404	0.55	0.329531
-0.388849	0.87902	-0.275899
-0.307905	-0.287054	0.90708
0.0637812	-0.89115	-0.449204
-0.829366	0.194397	0.523796
-0.308941	-0.849641	0.427395
0.490239	0.114305	-0.86406
-0.389247	0.821195	-0.417284
0.167078	0.67284	-0.720674
-0.498756	0.316853	0.80675
0.885339	-0.418544	-0.202475
-0.851289	0.0720978	-0.51972
-0.97456	-0.203237	-0.0944881
0.813582	0.43071	0.390607
0.0123441	-0.290943	-0.956661
0.143141	0.69008	0.709437
0.051798	0.798186	-0.60018
-0.886111	0.414694	-0.20697
-0.290482	-0.196763	-0.936432
0.199073	-0.928268	-0.314146
0.717593	0.628813	-0.299424
-0.509654	-0.853036	0.112167
0.231671	0.830516	0.506529
-0.291283	-0.383952	0.876205
0.420456	-0.89935	0.119947
0.830233	-0.437866	0.344944
-0.335222	-0.651561	-0.68051
-0.0382532	-0.79875	-0.600446
0.291484	-0.812476	0.504897
0.72095	0.484871	0.495107
0.848294	-0.00153231	0.529524
0.0582789	-0.97157	-0.229468
0.517644	-0.165601	0.839417
-0.940257	0.300883	-0.15933
0.921284	0.305274	-0.240921
0.04791	0.71806	0.69433
0.46377	0.811533	-0.355432
-0.0242738	-0.429106	0.902928
-0.41807	-0.356698	-0.835454
-0.878983	0.39137	-0.272432
-0.872913	0.446716	0.19613
0.31983	-0.421018	0.848795
-0.737775	0.122485	0.663842
0.833951	0.3554	0.422158
0.351119	-0.927696	-0.126869
-0.962216	-0.220871	0.159238
0.582767	-0.341717	0.737301
-0.548751	-0.32613	0.769747
